group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
900;0.125;-0.4444444444444444;0.6;-0.375;0.2;-0.5;1.6666666666666667;-0.5;0.0;0.25;1.0;-0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
901;-0.3;0.07142857142857142;0.0;-0.2;0.3333333333333333;-0.0625;0.06666666666666667;-0.3125;0.0;0.2727272727272727;-0.14285714285714285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
902;-0.24390243902439024;0.06451612903225806;-0.12121212121212122;-0.06896551724137931;-0.18518518518518517;-0.22727272727272727;-0.17647058823529413;-0.07142857142857142;0.07692307692307693;-0.14285714285714285;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
910;-0.30962962962962964;0.4034334763948498;-0.16055045871559634;-0.08561020036429873;0.0398406374501992;0.18199233716475097;-0.2171799027552674;0.10973084886128365;0.013059701492537313;-0.08287292817679558;-0.2248995983935743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
911;-0.14951321279554938;0.09484873262469337;-0.20388349514563106;-0.06285178236397748;0.16816816816816818;-0.14395886889460155;-0.3133133133133133;-0.15451895043731778;-0.0034482758620689655;-0.22664359861591696;-0.05145413870246085;0.1509433962264151;-0.1762295081967213;0.017412935323383085;0.012224938875305624;0.09903381642512077;-0.03956043956043956;-0.07322654462242563;-0.0962962962962963;0.23224043715846995;-0.20842572062084258;0.22408963585434175;-0.20137299771167047;0.1346704871060172;-0.12626262626262627;-0.023121387283236993;0.011834319526627219;0.011695906432748537;-0.22832369942196531;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
912;-0.4414775255896751;-0.2358565737051793;1.640250260688217;0.049368088467614535;-0.2167858487015431;0.5742431523306103;0.06135531135531135;-0.23439746908254241;-0.3335837716003005;-0.27001127395715896;-0.17142857142857143;-0.0754892823858341;-0.20766129032258066;-0.23918575063613232;1.2759197324414715;0.3005143277002204;-0.04463276836158192;0.2566528681253696;-0.14258823529411765;0.1597145993413831;-0.3364884051112163;-0.22325249643366618;-0.30578512396694213;0.12698412698412698;-0.36619718309859156;-0.44074074074074077;0.5397350993377483;0.15698924731182795;-0.3513011152416357;0.2722063037249284;0.17117117117117117;0.15384615384615385;-0.6283333333333333;0.013452914798206279;-0.17256637168141592;-0.0481283422459893;-0.10112359550561797;-0.35625;1.3203883495145632;0.12552301255230125;-0.040892193308550186;0.26744186046511625;-0.8470948012232415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
913;-0.08210652682125481;-0.19596454999139562;-0.3223928514099203;-0.3795701132361535;-0.47104492808960163;-0.22872954764196343;-0.014974730142883884;-0.22423513017039337;0.03902996652241365;0.19583497053045187;-0.22580009200236578;0.12265512265512266;0.10033267805836987;-0.004191575620147049;0.057548992547612476;0.07014224194179824;-0.23059569538442778;0.1061890799587923;0.10272942187835805;-0.08594815825375171;0.049253731343283584;0.01876312402628192;-0.11363031914893618;0.13757407546320607;-0.017276623804813717;-0.10346910018117157;-0.14287852705635806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
914;-0.2241930060524546;-0.33075089392133494;-0.37962438274103455;-0.42036928296470283;-0.34365150832958125;0.12862287772251757;-0.1694271387327154;0.203622392974753;-0.1524547803617571;-0.07245337159253945;0.2627610208816705;-0.02281427040269484;-0.0806957066750235;0.1141980569285836;-0.005966039467645709;-0.09956909818405664;0.05810972483336182;0.11080600872233888;-0.21782754107895885;0.08849228481130321;0.06780529461998291;-0.07853486884197057;0.09165075507724353;-0.02019398950548577;-0.024991885751379422;-0.1053595206391478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915;-0.0634870923001208;-0.21077775654500286;-0.3547820823244552;-0.34018200581668073;-0.431821413337125;-0.2966716716716717;0.04714463618573208;-0.2509344206591913;0.1726014969380812;0.1;-0.13240724459293124;0.0735711390352655;-0.04587502359826317;0.023149980213692124;-0.011023012956874878;0.030308955807587017;0.0007591573353577528;0.11208040963398445;-0.09447476125511596;-0.053483992467043315;0.1547950656585754;-0.027050310130944177;-0.1057198512484505;0.11465346534653466;-0.013323858589447504;-0.0291681670867843;-0.14910979228486648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
917;-0.08704103671706263;-0.1517230502326315;-0.27916705401134145;-0.31944802682486456;-0.42562061777525106;-0.2022434839986803;-0.3159636062861869;0.11910519951632406;-0.05456509994597515;-0.045142857142857144;-0.19628964691801318;0.5167535368577811;-0.16003927344133528;-0.0017533606078316774;-0.15749414519906324;0.26546212647671996;-0.16639209225700163;0.014492753623188406;0.22792207792207791;-0.12321523003701745;0.047044632086851626;0.04550691244239631;-0.15647382920110192;0.2645329849771391;-0.07541322314049587;-0.09162011173184358;-0.055965559655596554;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
920;0.28792134831460675;-0.08724100327153762;0.025089605734767026;-0.06585081585081586;-0.006862133499688085;0.032663316582914576;0.10766423357664233;-0.15376166941241076;0.1382219338092148;0.13740022805017105;-0.20350877192982456;-0.19509125235997482;0.1352619233776388;-0.05371900826446281;0.13682678311499272;-0.052496798975672214;0.21216216216216216;-0.13768115942028986;-0.1383322559793148;0.2873218304576144;-0.12121212121212122;0.0629973474801061;0.17654398003742983;-0.4342523860021209;0.15557638238050608;0.08353609083536091;-0.021706586826347306;-0.2685539403213466;0.25627615062761505;-0.22647793505412156;0.08180839612486544;0.011940298507462687;0.08947885939036382;-0.11823104693140794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
923;-0.05150214592274678;0.00904977375565611;0.017937219730941704;0.022026431718061675;-0.11206896551724138;-0.009708737864077669;0.004901960784313725;-0.024390243902439025;0.035;-0.06280193236714976;0.05154639175257732;-0.014705882352941176;-0.04975124378109453;-0.19895287958115182;-0.1568627450980392;-0.06976744186046512;-0.09166666666666666;0.09174311926605505;-0.06722689075630252;-0.09009009009009009;0.19801980198019803;-0.1487603305785124;0.0970873786407767;0.09734513274336283;0.12096774193548387;-0.08633093525179857;-0.07086614173228346;0.059322033898305086;-0.056;0.059322033898305086;0.136;-0.14788732394366197;0.04132231404958678;0.07936507936507936;-0.051470588235294115;-0.13953488372093023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
927;-0.09538461538461539;0.06292517006802721;-0.1088;-0.04129263913824058;-0.07116104868913857;0.08064516129032258;-0.054104477611940295;-0.05917159763313609;0.039832285115303984;0.008064516129032258;-0.042;0.0020876826722338203;-0.08958333333333333;0.05034324942791762;-0.06971677559912855;-0.11475409836065574;-0.2698412698412698;-0.3079710144927536;-0.11518324607329843;-0.005917159763313609;-0.05357142857142857;-0.025157232704402517;-0.09032258064516129;0.028368794326241134;0.013793103448275862;0.10204081632653061;-0.08024691358024691;-0.026845637583892617;-0.19310344827586207;0.042735042735042736;0.08196721311475409;0.12878787878787878;-0.1342281879194631;0.08527131782945736;-0.02857142857142857;0.23529411764705882;-0.2857142857142857;0.30833333333333335;-0.2356687898089172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
928;0.002881844380403458;-0.0603448275862069;-0.05198776758409786;-0.1032258064516129;-0.007194244604316547;0.036231884057971016;-0.017482517482517484;-0.05693950177935943;0.03018867924528302;-0.03663003663003663;-0.034220532319391636;0.09448818897637795;-0.15467625899280577;0.10212765957446808;0.015444015444015444;-0.22813688212927757;-0.1625615763546798;-0.27058823529411763;0.0967741935483871;-0.2426470588235294;-0.07766990291262135;0.08421052631578947;-0.14563106796116504;0.18181818181818182;-0.057692307692307696;-0.030612244897959183;0.17894736842105263;-0.09821428571428571;-0.039603960396039604;0.041237113402061855;0.0594059405940594;0.0;-0.1308411214953271;0.021505376344086023;-0.10526315789473684;0.09411764705882353;-0.08602150537634409;-0.09411764705882353;-0.05194805194805195;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
938;0.1393897364771151;-0.18746195982958003;-0.23595505617977527;0.11470588235294117;-0.06420404573438875;-0.0018796992481203006;0.022598870056497175;-0.10405156537753223;-0.1500513874614594;0.22611850060459493;-0.013806706114398421;-0.038;-0.007276507276507277;-0.06910994764397906;0.006749156355455568;0.11173184357541899;-0.11758793969849246;0.0;0.06605922551252848;-0.33760683760683763;-0.3209677419354839;-0.24228028503562946;-0.0219435736677116;-0.14423076923076922;0.056179775280898875;-0.04609929078014184;-0.24907063197026022;0.20297029702970298;-0.04526748971193416;0.06896551724137931;-0.10080645161290322;0.04484304932735426;0.04721030042918455;-0.14754098360655737;0.10096153846153846;0.09606986899563319;-0.22709163346613545;0.3247422680412371;-0.311284046692607;0.03954802259887006;0.16304347826086957;0.0;-0.32242990654205606;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
940;0.05080213903743316;-0.43765903307888043;-0.21040723981900453;0.0;-0.03151862464183381;-0.09763313609467456;-0.29180327868852457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
941;-0.06572164948453608;-0.2689655172413793;-0.33962264150943394;-0.12285714285714286;0.03257328990228013;-0.14511041009463724;-0.2952029520295203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
944;-0.08333333333333333;0.012987012987012988;0.02564102564102564;-0.1125;0.11830985915492957;-0.11838790931989925;0.008571428571428572;-0.14447592067988668;-0.056291390728476824;-0.1649122807017544;0.4957983193277311;-0.09269662921348315;0.07430340557275542;0.011527377521613832;-0.11396011396011396;0.00964630225080386;0.10828025477707007;-0.07183908045977011;-0.13622291021671826;0.06451612903225806;-0.03367003367003367;-0.37282229965156793;0.3388888888888889;-0.14522821576763487;-0.038834951456310676;-0.13131313131313133;0.2558139534883721;-0.1388888888888889;0.07526881720430108;-0.025;-0.05128205128205128;-0.021621621621621623;-0.12154696132596685;-0.18238993710691823;0.26153846153846155;0.11585365853658537;-0.12568306010928962;0.025;-0.2073170731707317;0.2;-0.08333333333333333;-0.08391608391608392;0.03816793893129771;-0.3897058823529412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945;-0.2857142857142857;0.36666666666666664;0.08536585365853659;0.06741573033707865;-0.11578947368421053;0.03571428571428571;0.04597701149425287;0.054945054945054944;-0.28125;0.5797101449275363;0.14678899082568808;-0.464;0.04477611940298507;0.32857142857142857;-0.20430107526881722;0.013513513513513514;0.08;-0.20987654320987653;0.59375;-0.12745098039215685;-0.2696629213483146;0.5230769230769231;-0.1111111111111111;-0.23863636363636365;0.208955223880597;0.04938271604938271;-0.011764705882352941;0.10714285714285714;-0.16129032258064516;0.07692307692307693;0.10714285714285714;0.0967741935483871;-0.49019607843137253;1.1153846153846154;0.08181818181818182;-0.2773109243697479;0.29069767441860467;0.0;-0.18018018018018017;0.18681318681318682;0.027777777777777776;-0.36036036036036034;0.04225352112676056;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
947;-0.040100250626566414;-0.07180156657963446;-0.2320675105485232;-0.24358974358974358;-0.15012106537530268;0.2564102564102564;-0.2766439909297052;-0.006269592476489028;0.050473186119873815;-0.19519519519519518;-0.07835820895522388;0.12955465587044535;0.08243727598566308;-0.26490066225165565;0.13963963963963963;-0.3241106719367589;0.23976608187134502;0.21226415094339623;-0.26459143968871596;0.15343915343915343;0.06880733944954129;-0.2532188841201717;0.3275862068965517;-0.021645021645021644;-0.04424778761061947;-0.24537037037037038;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
948;-0.12589194699286443;-0.0641399416909621;-0.21059190031152647;-0.2478295185477506;-0.12067156348373557;0.10143198090692124;-0.10834236186348863;-0.00850546780072904;-0.12254901960784313;-0.05865921787709497;-0.09643916913946587;-0.060755336617405585;-0.04020979020979021;-0.04553734061930783;0.011450381679389313;-0.17547169811320754;0.16018306636155608;0.03155818540433925;-0.10133843212237094;-0.05531914893617021;-0.013513513513513514;0.01141552511415525;0.11738148984198646;-0.1797979797979798;0.10344827586206896;-0.15848214285714285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
952;1.28862660944206;0.12283169245194561;-0.21127348643006263;0.540497617787189;-0.0415807560137457;-0.27142344926496953;-0.31151574803149606;-0.2687634024303074;-0.18377321603128055;-0.02874251497005988;-0.15906288532675708;-0.12609970674486803;0.5654362416107382;0.4715969989281886;-0.06409322651128915;0.2443579766536965;-0.07942464040025016;0.12024456521739131;-0.3007883565797453;-0.24804856895056374;-0.1914648212226067;0.03281027104136947;-0.31767955801104975;-0.4048582995951417;0.15306122448979592;0.17699115044247787;-0.20300751879699247;0.07547169811320754;0.43567251461988304;0.020366598778004074;-0.437125748502994;-0.11702127659574468;-0.18875502008032127;-0.024752475247524754;-0.23857868020304568;-0.2;0.8333333333333334;0.10454545454545454;-0.13991769547325103;0.24401913875598086;-0.7884615384615384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
953;-0.5384615384615384;-0.14285714285714285;-0.5;-0.1111111111111111;0.0;0.875;0.0;-0.06666666666666667;0.2857142857142857;0.8888888888888888;0.1323529411764706;-0.5324675324675324;0.1111111111111111;0.1;-0.45454545454545453;-0.5;0.3333333333333333;0.25;-0.8;1.0;0.5;0.6666666666666666;-0.4;0.3333333333333333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
954;-0.17197452229299362;0.23076923076923078;0.096875;-0.30484330484330485;0.430327868852459;-0.14040114613180515;0.18666666666666668;-0.20786516853932585;0.0070921985815602835;-0.035211267605633804;-0.23722627737226276;0.19138755980861244;0.10441767068273092;-0.03636363636363636;-0.06792452830188679;-0.1214574898785425;0.02304147465437788;-0.36486486486486486;-0.40425531914893614;0.2857142857142857;-0.3333333333333333;-0.16666666666666666;-0.08333333333333333;-0.14545454545454545;0.6382978723404256;0.16883116883116883;-0.15555555555555556;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
955;-0.11976047904191617;-0.16326530612244897;-0.032520325203252036;0.12605042016806722;-0.16417910447761194;-0.03571428571428571;0.5925925925925926;-0.23837209302325582;0.030534351145038167;0.13333333333333333;-0.3202614379084967;0.36538461538461536;-0.056338028169014086;-0.31343283582089554;0.17391304347826086;0.4351851851851852;-0.21935483870967742;-0.0743801652892562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
961;-0.07559681697612732;-0.05738880918220947;-0.0669710806697108;-0.048939641109298535;-0.0274442538593482;0.08994708994708994;-0.07766990291262135;-0.0824561403508772;0.06692160611854685;-0.034050179211469536;-0.0686456400742115;-0.037848605577689244;0.028985507246376812;-0.09456740442655935;0.07777777777777778;-0.09072164948453608;-0.1564625850340136;-0.34139784946236557;0.2163265306122449;-0.17785234899328858;-0.12244897959183673;0.009302325581395349;-0.08294930875576037;-0.035175879396984924;0.22916666666666666;-0.0847457627118644;-0.1388888888888889;0.26344086021505375;-0.17872340425531916;-0.18134715025906736;0.3291139240506329;-0.14761904761904762;-0.18435754189944134;0.2945205479452055;-0.26455026455026454;0.08633093525179857;0.2119205298013245;-0.10382513661202186;-0.1524390243902439;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
963;0.18769230769230769;-0.11053540587219343;0.018446601941747572;0.05147759771210677;-0.10154125113327289;-0.04036326942482341;0.1619348054679285;-0.1339366515837104;0.06687565308254964;0.007835455435847209;-0.028182701652089408;-0.011;0.06167846309403438;-0.10095238095238095;0.09427966101694915;-0.006776379477250726;-0.10818713450292397;-0.18688524590163935;0.005376344086021506;-0.040106951871657755;-0.24651810584958217;0.07948243992606285;-0.08047945205479452;-0.16201117318435754;0.042222222222222223;-0.11300639658848614;-0.13942307692307693;0.22346368715083798;-0.13470319634703196;-0.14511873350923482;0.009259259259259259;0.045871559633027525;-0.23684210526315788;0.13409961685823754;-0.09121621621621621;-0.06319702602230483;0.05555555555555555;-0.022556390977443608;-0.06538461538461539;-0.09053497942386832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
968;0.178096556352502;-0.018086659308576922;-0.053120127633344214;0.13222792371907788;-0.3767037575675584;-0.17206576591242065;-0.10682920435181543;-0.08754035808629293;-0.05854443104141536;-0.04441786965063637;0.0023241262179315276;-0.025862837777579594;0.0695779547743294;-0.05580758366857828;-0.11540204877164355;0.1681697069071531;-0.06693569611369418;0.030932681459195185;-0.11399908800729594;-0.146062789500772;-0.3008678881388621;-0.1917241379310345;0.06143344709897611;-0.027733118971061094;-0.01715584952459694;0.05509989484752892;-0.0683675503288818;0.11210954214805306;0.050596383224317046;-0.010620765427577367;0.00832870627429206;0.10517621145374449;-0.14034213585783092;-0.0015455950540958269;0.13351393188854488;-0.05462615227039946;0.02239075478512098;0.06993995054750972;-0.115549686365137;0.0837999253452781;0.016703977957637336;-0.06334688346883469;-0.20723327305605788;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
969;-0.04513735535730059;0.13117483811285846;-0.3447006869479882;-0.1661050792462249;-0.08171206225680934;-0.03455019556714472;-0.0913234301147873;-0.007802340702210663;-0.028833551769331587;-0.07152496626180836;0.12354651162790697;-0.06985769728331177;-0.04689052255116233;0.12466124661246612;-0.07692307692307693;-0.013855421686746987;-0.04255752392588068;-0.19098256061250532;-0.25052576235541535;-0.15678709224833393;0.18594009983361065;-0.06664328305857593;0.04697482149567832;0.07465900933237617;-0.05444221776887107;0.1610738255033557;0.05445695162762397;0.01644547028274668;-0.061595231336928756;0.15638233514821537;-0.1417734763274915;0.020420603474550443;0.13560334528076465;-0.044450289321409785;0.025048169556840076;0.07465091299677766;-0.10794602698650675;0.10420168067226891;0.061390157280568236;-0.09082217973231357;-0.1819137749737119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
971;0.15905552672548;-0.1584956346541303;-0.48151104017025803;-0.2668034889687019;-0.1630510846745976;0.3377926421404682;-0.085;-0.015710382513661202;-0.33587786259541985;-0.13688610240334378;-0.22276029055690072;0.06542056074766354;0.06725146198830409;-0.03561643835616438;-0.014204545454545454;0.15417867435158503;-0.15355805243445692;-0.0471976401179941;-0.03715170278637771;0.027331189710610933;-0.2644757433489828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
972;-0.03788010425716768;0.16109806754560232;-0.1463680199097838;-0.4588192419825073;-0.21717171717171718;-0.18064516129032257;0.04461942257217848;0.32814070351758795;-0.16799091940976163;-0.3128694861300591;0.027134348113831898;-0.16172680412371135;0.08531898539584935;0.12606232294617564;-0.11635220125786164;0.13736654804270462;-0.07759699624530664;-0.11940298507462686;0.07164869029275808;-0.05966930265995687;-0.0030581039755351682;-0.21395705521472394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
979;-0.0956738768718802;-0.08095676172953081;-0.0990990990990991;-0.17888888888888888;0.07307171853856563;-0.1828499369482976;-0.016975308641975308;0.0141287284144427;-0.0046439628482972135;-0.17573872472783825;-0.10754716981132076;-0.27061310782241016;-0.04927536231884058;0.06707317073170732;-0.10285714285714286;-0.041401273885350316;0.016611295681063124;0.0;0.026143790849673203;0.022292993630573247;0.012461059190031152;-0.29846153846153844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
980;-0.03780864197530864;-0.15717722534081796;-0.09800190294957184;-0.11708860759493671;-0.016726403823178016;-0.17496962332928312;0.12665684830633284;-0.09542483660130718;0.001445086705202312;-0.26551226551226553;-0.03929273084479371;-0.29243353783231085;-0.046242774566473986;-0.012121212121212121;-0.06441717791411043;0.02622950819672131;-0.03194888178913738;0.07260726072607261;-0.13230769230769232;0.11702127659574468;-0.15873015873015872;-0.1320754716981132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
981;-0.03905013192612137;-0.08786381109280615;-0.21131848284166166;-0.06641221374045801;-0.03761242845461979;-0.1631265930331351;0.013197969543147208;-0.01903807615230461;-0.10725229826353422;-0.10983981693363844;-0.13881748071979436;-0.29850746268656714;0.09787234042553192;0.031007751937984496;-0.15601503759398497;0.08240534521158129;-0.051440329218107;-0.10845986984815618;0.0681265206812652;0.002277904328018223;-0.11818181818181818;-0.08762886597938144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
982;-0.10717896865520728;-0.08607021517553794;-0.17967781908302355;-0.06646525679758308;-0.0048543689320388345;0.03414634146341464;0.4716981132075472;-0.2948717948717949;0.25303030303030305;-0.12333736396614269;0.2689655172413793;-0.11195652173913044;-0.24724602203182375;-0.1967479674796748;0.012145748987854251;-0.15;0.042352941176470586;0.45598194130925507;0.02635658914728682;-0.14501510574018128;0.04770318021201413;-0.1045531197301855;0.5310734463276836;-0.3075030750307503;-0.13321492007104796;0.00819672131147541;-0.13211382113821138;-0.2529274004683841;-0.15673981191222572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
984;-0.1875;0.07692307692307693;0.14285714285714285;-0.1875;0.3076923076923077;-0.17647058823529413;-0.21428571428571427;0.18181818181818182;-0.07692307692307693;0.3333333333333333;-0.125;-0.21428571428571427;0.2727272727272727;-0.35714285714285715;0.3333333333333333;0.16666666666666666;0.21428571428571427;-0.23529411764705882;-0.15384615384615385;-0.18181818181818182;0.4444444444444444;-0.3076923076923077;0.1111111111111111;-0.1;0.0;-0.3333333333333333;-0.3333333333333333;0.5;-0.16666666666666666;-0.2;0.0;1.25;-0.5555555555555556;1.25;-0.4444444444444444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
